text,english,bias_type,discipline,language,detected_bias,num_rules_triggered,rewrite,text_modified,semantic_similarity,context_preservation,gender_neutralization,fluency,overall_quality
Mookamedi wa Femele ya Motlakase wa monna o ne a dumela ditokiso tse di neetsweng ke moitseanape wa ditokiso wa mosadi.,The Plant Manager authorized the repairs suggested by the maintenance technician.,Honorific & Title Asymmetry,Energy & Power,tn,False,0,Mookamedi wa Femele ya Motlakase wa monna o ne a dumela ditokiso tse di neetsweng ke moitseanape wa ditokiso wa mosadi.,False,100.0,100.0,0,100.0,80.0
Rra-kapotene Smith o ne a kopa modiredi wa mosadi go isa dino.,Captain Smith requested the attendant to serve drinks.,Honorific & Title Asymmetry,Tourism & Travel,tn,False,0,Rra-kapotene Smith o ne a kopa modiredi wa mosadi go isa dino.,False,100.0,100.0,0,100.0,80.0
"Rra Baloyi wa monna, tlhogo ya lefapha, gantsi o ne a bitsa mosetsana yo mmotlana yo o thusang, Refilwe wa mosetsana, go mo tshelela kofi, mme a se ke a bitsa monna yo mmotlana wa motsamaisi.","Mr. Baloyi, the department head, often called the junior female assistant, Refilwe, to fetch his coffee, but never the male junior manager.",Honorific & Title Asymmetry,Commerce & Retail,tn,False,0,"Rra Baloyi wa monna, tlhogo ya lefapha, gantsi o ne a bitsa mosetsana yo mmotlana yo o thusang, Refilwe wa mosetsana, go mo tshelela kofi, mme a se ke a bitsa monna yo mmotlana wa motsamaisi.",False,100.0,100.0,0,100.0,80.0
"Moatlhodi Mpho wa mosadi o ne a akgolwa ka tlhoafalo ya gagwe, mme Moatlhodi Khumalo wa monna o ne a bona tlotla ya sethaba.","Justice Mpho was commended for her diligence, but Judge Khumalo, a man, received the public honor.",Honorific & Title Asymmetry,Legal & Judiciary,tn,False,0,"Moatlhodi Mpho wa mosadi o ne a akgolwa ka tlhoafalo ya gagwe, mme Moatlhodi Khumalo wa monna o ne a bona tlotla ya sethaba.",False,100.0,100.0,0,100.0,80.0
"Motsamaisi wa monna wa sepatela o ne a akgola molebedi wa monna yo mosha ka ntlha ya tiro ya gagwe e e thata, mme a tlhokomolosa moithuti wa mosadi.","The hospital administrator commended the new male orderly for his hard work, while ignoring the female intern.",Honorific & Title Asymmetry,Health & Medicine,tn,False,0,"Motsamaisi wa monna wa sepatela o ne a akgola molebedi wa monna yo mosha ka ntlha ya tiro ya gagwe e e thata, mme a tlhokomolosa moithuti wa mosadi.",False,100.0,100.0,0,100.0,80.0
Mookamedi wa Thokgamo wa monna o ne a gana kopo ya mokgethi wa mosadi.,The Recruitment Manager declined the female candidate's application.,Honorific & Title Asymmetry,Human Capital & Employment,tn,False,0,Mookamedi wa Thokgamo wa monna o ne a gana kopo ya mokgethi wa mosadi.,False,100.0,100.0,0,100.0,80.0
"Mologolo wa monna o ne a itlhokomolosa melao yotlhe ya polokego, a tsenya badiredi ba gagwe mo kotsing.","The logger ignored all safety protocols, endangering his crew.",Semantic Derogation (Pejoration),Agriculture & Forestry,tn,False,0,"Mologolo wa monna o ne a itlhokomolosa melao yotlhe ya polokego, a tsenya badiredi ba gagwe mo kotsing.",False,100.0,100.0,0,100.0,80.0
Mekgwa ya gagwe ya tshenyehelo ya mosadi e e bosenakutlwelo e ne ya tlatsetsa thata mo tlhagisong ya matlakala.,Her selfish consumption habits contributed significantly to waste generation.,Semantic Derogation (Pejoration),Environment & Climate,tn,False,0,Mekgwa ya gagwe ya tshenyehelo ya mosadi e e bosenakutlwelo e ne ya tlatsetsa thata mo tlhagisong ya matlakala.,False,100.0,100.0,0,100.0,80.0
"Wa mosadi, ramatshini, o nna a dirisa didirisiwa fela go sena kaelo, a sa baakanye bothata tota.","She, the technician, just tinkers aimlessly, never truly fixing the issue.",Semantic Derogation (Pejoration),Telecommunications,tn,True,1,"Wa motho mongwe le mongwe, ramatshini, o nna a dirisa didirisiwa fela go sena kaelo, a sa baakanye bothata tota.",True,83.08,90.0,100.0,94.0,89.63
Mmaraketi wa monna yo o sa itshepang o ne a aka ka ga melemo ya sediriswa go bareki.,The unscrupulous marketer lied about the product's benefits to consumers.,Semantic Derogation (Pejoration),Marketing & Advertising,tn,False,0,Mmaraketi wa monna yo o sa itshepang o ne a aka ka ga melemo ya sediriswa go bareki.,False,100.0,100.0,0,100.0,80.0
"Ke mmegadikgang wa mosadi yo o tlase, o nna a bua thata ka dikanegelo tse dinnye.","She's just a tabloid journalist, always sensationalizing minor stories.",Semantic Derogation (Pejoration),Media & Broadcasting,tn,False,0,"Ke mmegadikgang wa mosadi yo o tlase, o nna a bua thata ka dikanegelo tse dinnye.",False,100.0,100.0,0,100.0,80.0
